id,Fertilizer Name
750778,28-28 Urea 17-17-17
750779,14-35-14 20-20 10-26-26
750780,Urea 14-35-14 DAP
750781,10-26-26 14-35-14 28-28
750782,DAP 28-28 14-35-14
750783,10-26-26 17-17-17 28-28
750784,17-17-17 20-20 Urea
750785,20-20 28-28 DAP
750786,28-28 Urea 20-20
750787,Urea 28-28 14-35-14
750788,DAP 17-17-17 10-26-26
750789,28-28 Urea 14-35-14
750790,28-28 14-35-14 17-17-17
750791,20-20 10-26-26 17-17-17
750792,17-17-17 28-28 20-20
750793,20-20 14-35-14 17-17-17
750794,20-20 14-35-14 28-28
750795,17-17-17 10-26-26 20-20
750796,17-17-17 DAP 28-28
750797,DAP 10-26-26 28-28
750798,14-35-14 17-17-17 10-26-26
750799,Urea 20-20 14-35-14
750800,28-28 14-35-14 Urea
750801,17-17-17 10-26-26 20-20
750802,Urea 17-17-17 28-28
750803,28-28 14-35-14 Urea
750804,17-17-17 28-28 10-26-26
750805,14-35-14 17-17-17 20-20
750806,14-35-14 DAP 20-20
750807,10-26-26 20-20 17-17-17
750808,17-17-17 10-26-26 DAP
750809,10-26-26 20-20 14-35-14
750810,17-17-17 Urea 28-28
750811,10-26-26 14-35-14 17-17-17
750812,14-35-14 20-20 17-17-17
750813,17-17-17 14-35-14 20-20
750814,14-35-14 10-26-26 DAP
750815,14-35-14 Urea 28-28
750816,28-28 20-20 17-17-17
750817,DAP 14-35-14 28-28
750818,20-20 28-28 Urea
750819,17-17-17 10-26-26 14-35-14
750820,28-28 14-35-14 17-17-17
750821,20-20 14-35-14 28-28
750822,28-28 Urea 14-35-14
750823,10-26-26 28-28 DAP
750824,Urea 14-35-14 17-17-17
750825,14-35-14 10-26-26 20-20
750826,28-28 14-35-14 Urea
750827,14-35-14 DAP 10-26-26
750828,DAP 20-20 Urea
750829,14-35-14 Urea 17-17-17
750830,28-28 10-26-26 14-35-14
750831,14-35-14 DAP 28-28
750832,20-20 Urea 14-35-14
750833,20-20 28-28 DAP
750834,20-20 17-17-17 14-35-14
750835,20-20 14-35-14 10-26-26
750836,17-17-17 10-26-26 28-28
750837,14-35-14 10-26-26 28-28
750838,10-26-26 20-20 Urea
750839,14-35-14 17-17-17 28-28
750840,14-35-14 10-26-26 Urea
750841,14-35-14 20-20 10-26-26
750842,10-26-26 28-28 Urea
750843,28-28 17-17-17 20-20
750844,14-35-14 17-17-17 DAP
750845,Urea DAP 17-17-17
750846,28-28 10-26-26 17-17-17
750847,17-17-17 Urea 28-28
750848,10-26-26 14-35-14 DAP
750849,14-35-14 28-28 Urea
750850,20-20 14-35-14 DAP
750851,20-20 10-26-26 DAP
750852,Urea 14-35-14 20-20
750853,17-17-17 20-20 DAP
750854,10-26-26 14-35-14 28-28
750855,14-35-14 DAP 28-28
750856,28-28 14-35-14 17-17-17
750857,14-35-14 Urea DAP
750858,20-20 10-26-26 14-35-14
750859,28-28 20-20 10-26-26
750860,14-35-14 DAP 10-26-26
750861,17-17-17 10-26-26 DAP
750862,17-17-17 20-20 10-26-26
750863,17-17-17 14-35-14 28-28
750864,20-20 14-35-14 10-26-26
750865,10-26-26 20-20 28-28
750866,20-20 Urea DAP
750867,20-20 17-17-17 10-26-26
750868,20-20 DAP 14-35-14
750869,17-17-17 14-35-14 Urea
750870,20-20 Urea 14-35-14
750871,DAP 14-35-14 Urea
750872,14-35-14 Urea 17-17-17
750873,Urea 28-28 10-26-26
750874,20-20 14-35-14 DAP
750875,14-35-14 DAP 10-26-26
750876,DAP 28-28 14-35-14
750877,17-17-17 20-20 10-26-26
750878,28-28 10-26-26 20-20
750879,28-28 14-35-14 17-17-17
750880,14-35-14 20-20 10-26-26
750881,28-28 Urea 14-35-14
750882,14-35-14 DAP 10-26-26
750883,DAP 17-17-17 28-28
750884,DAP 10-26-26 28-28
750885,17-17-17 14-35-14 10-26-26
750886,28-28 14-35-14 10-26-26
750887,28-28 Urea 14-35-14
750888,17-17-17 14-35-14 10-26-26
750889,Urea 14-35-14 10-26-26
750890,14-35-14 20-20 28-28
750891,14-35-14 DAP 20-20
750892,DAP 20-20 10-26-26
750893,DAP 17-17-17 28-28
750894,10-26-26 20-20 DAP
750895,20-20 14-35-14 DAP
750896,14-35-14 DAP 17-17-17
750897,28-28 14-35-14 10-26-26
750898,14-35-14 DAP 28-28
750899,14-35-14 28-28 17-17-17
750900,17-17-17 20-20 28-28
750901,17-17-17 20-20 DAP
750902,Urea 14-35-14 28-28
750903,10-26-26 14-35-14 DAP
750904,10-26-26 14-35-14 17-17-17
750905,20-20 Urea 14-35-14
750906,17-17-17 DAP 14-35-14
750907,17-17-17 14-35-14 DAP
750908,17-17-17 20-20 DAP
750909,Urea DAP 14-35-14
750910,Urea 14-35-14 28-28
750911,10-26-26 DAP 14-35-14
750912,DAP 28-28 10-26-26
750913,17-17-17 28-28 10-26-26
750914,10-26-26 DAP 28-28
750915,10-26-26 DAP 14-35-14
750916,17-17-17 28-28 14-35-14
750917,17-17-17 14-35-14 28-28
750918,20-20 14-35-14 28-28
750919,Urea 17-17-17 10-26-26
750920,17-17-17 10-26-26 28-28
750921,20-20 17-17-17 10-26-26
750922,17-17-17 10-26-26 28-28
750923,20-20 Urea 10-26-26
750924,Urea 17-17-17 28-28
750925,20-20 28-28 Urea
750926,20-20 28-28 17-17-17
750927,DAP 17-17-17 10-26-26
750928,10-26-26 DAP Urea
750929,14-35-14 28-28 Urea
750930,Urea 20-20 17-17-17
750931,17-17-17 28-28 14-35-14
750932,20-20 DAP 14-35-14
750933,DAP 14-35-14 20-20
750934,10-26-26 DAP 17-17-17
750935,DAP 14-35-14 28-28
750936,17-17-17 10-26-26 14-35-14
750937,14-35-14 10-26-26 DAP
750938,17-17-17 Urea 20-20
750939,28-28 17-17-17 20-20
750940,Urea 17-17-17 20-20
750941,DAP 10-26-26 17-17-17
750942,10-26-26 17-17-17 14-35-14
750943,17-17-17 20-20 DAP
750944,17-17-17 10-26-26 Urea
750945,10-26-26 17-17-17 28-28
750946,17-17-17 20-20 14-35-14
750947,10-26-26 20-20 14-35-14
750948,20-20 10-26-26 17-17-17
750949,Urea 17-17-17 28-28
750950,10-26-26 Urea 28-28
750951,14-35-14 10-26-26 Urea
750952,28-28 10-26-26 20-20
750953,DAP 28-28 14-35-14
750954,14-35-14 20-20 10-26-26
750955,17-17-17 28-28 20-20
750956,17-17-17 10-26-26 28-28
750957,14-35-14 28-28 DAP
750958,DAP 10-26-26 14-35-14
750959,10-26-26 17-17-17 20-20
750960,14-35-14 DAP Urea
750961,28-28 10-26-26 20-20
750962,DAP 28-28 20-20
750963,20-20 14-35-14 28-28
750964,17-17-17 28-28 10-26-26
750965,20-20 14-35-14 17-17-17
750966,14-35-14 DAP 10-26-26
750967,DAP 10-26-26 28-28
750968,28-28 17-17-17 14-35-14
750969,28-28 20-20 17-17-17
750970,14-35-14 17-17-17 20-20
750971,20-20 10-26-26 28-28
750972,14-35-14 17-17-17 Urea
750973,17-17-17 Urea 14-35-14
750974,14-35-14 17-17-17 Urea
750975,17-17-17 10-26-26 28-28
750976,20-20 DAP 17-17-17
750977,17-17-17 20-20 Urea
750978,17-17-17 10-26-26 20-20
750979,17-17-17 10-26-26 20-20
750980,10-26-26 14-35-14 28-28
750981,10-26-26 20-20 14-35-14
750982,20-20 10-26-26 17-17-17
750983,17-17-17 DAP 14-35-14
750984,Urea 28-28 17-17-17
750985,14-35-14 17-17-17 10-26-26
750986,DAP Urea 10-26-26
750987,Urea 28-28 10-26-26
750988,28-28 17-17-17 20-20
750989,28-28 20-20 DAP
750990,17-17-17 20-20 10-26-26
750991,14-35-14 17-17-17 28-28
750992,DAP 28-28 17-17-17
750993,Urea 17-17-17 28-28
750994,20-20 Urea 10-26-26
750995,20-20 Urea 17-17-17
750996,28-28 10-26-26 17-17-17
750997,Urea 20-20 10-26-26
750998,17-17-17 10-26-26 14-35-14
750999,10-26-26 17-17-17 14-35-14
751000,17-17-17 14-35-14 20-20
751001,Urea 28-28 DAP
751002,10-26-26 17-17-17 20-20
751003,10-26-26 28-28 17-17-17
751004,17-17-17 DAP 20-20
751005,17-17-17 14-35-14 10-26-26
751006,17-17-17 14-35-14 20-20
751007,28-28 Urea DAP
751008,DAP 20-20 14-35-14
751009,17-17-17 28-28 14-35-14
751010,28-28 14-35-14 10-26-26
751011,28-28 20-20 Urea
751012,Urea 17-17-17 14-35-14
751013,17-17-17 10-26-26 Urea
751014,DAP 10-26-26 20-20
751015,28-28 14-35-14 17-17-17
751016,17-17-17 Urea DAP
751017,20-20 28-28 14-35-14
751018,17-17-17 10-26-26 DAP
751019,DAP Urea 14-35-14
751020,DAP 28-28 20-20
751021,17-17-17 28-28 10-26-26
751022,Urea 10-26-26 17-17-17
751023,10-26-26 DAP 28-28
751024,DAP 20-20 10-26-26
751025,DAP 10-26-26 14-35-14
751026,17-17-17 28-28 14-35-14
751027,20-20 10-26-26 17-17-17
751028,17-17-17 14-35-14 20-20
751029,17-17-17 10-26-26 14-35-14
751030,28-28 DAP 20-20
751031,28-28 17-17-17 14-35-14
751032,28-28 17-17-17 10-26-26
751033,10-26-26 20-20 28-28
751034,20-20 DAP 28-28
751035,20-20 17-17-17 28-28
751036,28-28 14-35-14 17-17-17
751037,DAP 14-35-14 28-28
751038,17-17-17 14-35-14 10-26-26
751039,DAP Urea 17-17-17
751040,10-26-26 17-17-17 Urea
751041,20-20 Urea 10-26-26
751042,10-26-26 20-20 14-35-14
751043,17-17-17 14-35-14 20-20
751044,10-26-26 28-28 17-17-17
751045,Urea DAP 28-28
751046,10-26-26 28-28 20-20
751047,14-35-14 10-26-26 17-17-17
751048,10-26-26 DAP 14-35-14
751049,10-26-26 17-17-17 DAP
751050,DAP 20-20 10-26-26
751051,17-17-17 28-28 Urea
751052,17-17-17 14-35-14 28-28
751053,20-20 28-28 10-26-26
751054,10-26-26 Urea 20-20
751055,Urea 17-17-17 28-28
751056,28-28 10-26-26 20-20
751057,10-26-26 14-35-14 Urea
751058,20-20 17-17-17 14-35-14
751059,17-17-17 20-20 DAP
751060,14-35-14 10-26-26 20-20
751061,28-28 Urea 17-17-17
751062,17-17-17 Urea DAP
751063,17-17-17 DAP 10-26-26
751064,Urea 14-35-14 28-28
751065,DAP 17-17-17 14-35-14
751066,Urea 14-35-14 28-28
751067,20-20 17-17-17 14-35-14
751068,10-26-26 20-20 17-17-17
751069,17-17-17 28-28 10-26-26
751070,17-17-17 20-20 28-28
751071,17-17-17 10-26-26 28-28
751072,DAP 14-35-14 10-26-26
751073,Urea 20-20 10-26-26
751074,Urea 17-17-17 10-26-26
751075,14-35-14 DAP 17-17-17
751076,17-17-17 28-28 10-26-26
751077,14-35-14 20-20 28-28
751078,14-35-14 17-17-17 10-26-26
751079,20-20 28-28 10-26-26
751080,14-35-14 20-20 DAP
751081,14-35-14 28-28 DAP
751082,Urea 14-35-14 28-28
751083,28-28 17-17-17 14-35-14
751084,DAP Urea 17-17-17
751085,14-35-14 17-17-17 10-26-26
751086,17-17-17 20-20 14-35-14
751087,14-35-14 10-26-26 17-17-17
751088,14-35-14 17-17-17 20-20
751089,Urea 20-20 14-35-14
751090,DAP 20-20 14-35-14
751091,28-28 DAP 14-35-14
751092,Urea 28-28 DAP
751093,17-17-17 Urea 28-28
751094,10-26-26 17-17-17 14-35-14
751095,17-17-17 28-28 20-20
751096,17-17-17 20-20 28-28
751097,14-35-14 17-17-17 20-20
751098,20-20 28-28 17-17-17
751099,28-28 14-35-14 DAP
751100,14-35-14 20-20 Urea
751101,14-35-14 10-26-26 20-20
751102,DAP 17-17-17 Urea
751103,28-28 14-35-14 DAP
751104,10-26-26 DAP 17-17-17
751105,10-26-26 14-35-14 28-28
751106,20-20 DAP 14-35-14
751107,20-20 DAP 17-17-17
751108,17-17-17 20-20 14-35-14
751109,10-26-26 Urea 28-28
751110,DAP Urea 17-17-17
751111,14-35-14 20-20 Urea
751112,28-28 14-35-14 10-26-26
751113,20-20 28-28 DAP
751114,10-26-26 14-35-14 28-28
751115,14-35-14 10-26-26 Urea
751116,17-17-17 14-35-14 20-20
751117,20-20 Urea 28-28
751118,28-28 10-26-26 DAP
751119,20-20 Urea DAP
751120,10-26-26 14-35-14 20-20
751121,10-26-26 28-28 20-20
751122,17-17-17 10-26-26 14-35-14
751123,10-26-26 14-35-14 20-20
751124,10-26-26 Urea 14-35-14
751125,14-35-14 Urea 17-17-17
751126,17-17-17 14-35-14 10-26-26
751127,17-17-17 14-35-14 10-26-26
751128,14-35-14 Urea 17-17-17
751129,17-17-17 DAP 20-20
751130,17-17-17 Urea 14-35-14
751131,28-28 10-26-26 14-35-14
751132,17-17-17 20-20 Urea
751133,28-28 10-26-26 20-20
751134,14-35-14 17-17-17 20-20
751135,17-17-17 28-28 DAP
751136,17-17-17 28-28 10-26-26
751137,17-17-17 10-26-26 Urea
751138,14-35-14 17-17-17 Urea
751139,10-26-26 DAP 20-20
751140,20-20 17-17-17 10-26-26
751141,10-26-26 28-28 Urea
751142,Urea 17-17-17 20-20
751143,14-35-14 20-20 17-17-17
751144,20-20 DAP Urea
751145,28-28 17-17-17 Urea
751146,Urea DAP 20-20
751147,20-20 14-35-14 10-26-26
751148,28-28 17-17-17 14-35-14
751149,10-26-26 14-35-14 20-20
751150,10-26-26 17-17-17 DAP
751151,17-17-17 DAP 28-28
751152,14-35-14 17-17-17 10-26-26
751153,17-17-17 DAP Urea
751154,Urea 28-28 14-35-14
751155,28-28 DAP 14-35-14
751156,28-28 14-35-14 DAP
751157,14-35-14 28-28 DAP
751158,DAP 17-17-17 Urea
751159,20-20 10-26-26 DAP
751160,20-20 Urea 14-35-14
751161,17-17-17 20-20 28-28
751162,14-35-14 28-28 20-20
751163,10-26-26 28-28 17-17-17
751164,28-28 10-26-26 17-17-17
751165,28-28 Urea 20-20
751166,10-26-26 14-35-14 17-17-17
751167,DAP 20-20 28-28
751168,Urea 10-26-26 28-28
751169,Urea 14-35-14 20-20
751170,10-26-26 20-20 17-17-17
751171,28-28 20-20 Urea
751172,28-28 Urea 14-35-14
751173,28-28 20-20 10-26-26
751174,14-35-14 17-17-17 Urea
751175,Urea 17-17-17 10-26-26
751176,28-28 DAP 20-20
751177,10-26-26 20-20 14-35-14
751178,DAP 20-20 14-35-14
751179,Urea 14-35-14 20-20
751180,10-26-26 28-28 17-17-17
751181,20-20 14-35-14 DAP
751182,DAP 10-26-26 28-28
751183,10-26-26 17-17-17 20-20
751184,28-28 DAP 10-26-26
751185,10-26-26 28-28 DAP
751186,17-17-17 14-35-14 28-28
751187,17-17-17 28-28 20-20
751188,14-35-14 17-17-17 10-26-26
751189,17-17-17 20-20 14-35-14
751190,20-20 10-26-26 DAP
751191,28-28 14-35-14 17-17-17
751192,28-28 14-35-14 DAP
751193,17-17-17 10-26-26 20-20
751194,17-17-17 20-20 DAP
751195,DAP 20-20 14-35-14
751196,Urea 17-17-17 28-28
751197,20-20 14-35-14 28-28
751198,DAP 28-28 20-20
751199,Urea 28-28 DAP
751200,10-26-26 20-20 17-17-17
751201,Urea 20-20 14-35-14
751202,14-35-14 28-28 20-20
751203,20-20 DAP 14-35-14
751204,17-17-17 10-26-26 14-35-14
751205,17-17-17 Urea 28-28
751206,17-17-17 28-28 14-35-14
751207,20-20 17-17-17 14-35-14
751208,20-20 28-28 14-35-14
751209,17-17-17 20-20 14-35-14
751210,Urea 20-20 10-26-26
751211,Urea 14-35-14 20-20
751212,20-20 14-35-14 17-17-17
751213,DAP 10-26-26 28-28
751214,Urea 20-20 17-17-17
751215,14-35-14 17-17-17 10-26-26
751216,17-17-17 14-35-14 28-28
751217,17-17-17 DAP 28-28
751218,17-17-17 14-35-14 20-20
751219,10-26-26 20-20 DAP
751220,14-35-14 Urea 10-26-26
751221,10-26-26 17-17-17 20-20
751222,17-17-17 28-28 10-26-26
751223,28-28 10-26-26 14-35-14
751224,14-35-14 17-17-17 20-20
751225,17-17-17 14-35-14 Urea
751226,14-35-14 17-17-17 Urea
751227,17-17-17 10-26-26 DAP
751228,17-17-17 10-26-26 Urea
751229,17-17-17 14-35-14 DAP
751230,10-26-26 Urea 20-20
751231,14-35-14 DAP 17-17-17
751232,10-26-26 17-17-17 Urea
751233,Urea DAP 28-28
751234,20-20 10-26-26 14-35-14
751235,14-35-14 17-17-17 10-26-26
751236,17-17-17 20-20 Urea
751237,20-20 28-28 10-26-26
751238,17-17-17 14-35-14 DAP
751239,17-17-17 DAP 14-35-14
751240,10-26-26 Urea 14-35-14
751241,14-35-14 28-28 DAP
751242,28-28 10-26-26 Urea
751243,20-20 DAP 17-17-17
751244,20-20 Urea 17-17-17
751245,28-28 Urea 20-20
751246,14-35-14 Urea 20-20
751247,Urea 14-35-14 17-17-17
751248,28-28 DAP 14-35-14
751249,14-35-14 10-26-26 20-20
751250,20-20 17-17-17 Urea
751251,17-17-17 28-28 10-26-26
751252,14-35-14 17-17-17 20-20
751253,20-20 28-28 DAP
751254,DAP Urea 17-17-17
751255,20-20 14-35-14 28-28
751256,10-26-26 17-17-17 28-28
751257,28-28 DAP 17-17-17
751258,17-17-17 10-26-26 DAP
751259,28-28 10-26-26 20-20
751260,14-35-14 28-28 Urea
751261,17-17-17 14-35-14 Urea
751262,28-28 10-26-26 Urea
751263,Urea 20-20 10-26-26
751264,10-26-26 Urea 17-17-17
751265,20-20 10-26-26 14-35-14
751266,DAP 20-20 17-17-17
751267,17-17-17 14-35-14 28-28
751268,10-26-26 DAP Urea
751269,14-35-14 20-20 10-26-26
751270,10-26-26 Urea 17-17-17
751271,17-17-17 Urea DAP
751272,14-35-14 10-26-26 DAP
751273,10-26-26 20-20 14-35-14
751274,14-35-14 DAP 17-17-17
751275,14-35-14 20-20 DAP
751276,20-20 17-17-17 10-26-26
751277,10-26-26 28-28 17-17-17
751278,14-35-14 10-26-26 DAP
751279,20-20 17-17-17 28-28
751280,Urea DAP 14-35-14
751281,Urea DAP 28-28
751282,17-17-17 28-28 14-35-14
751283,17-17-17 20-20 28-28
751284,28-28 20-20 DAP
751285,20-20 Urea DAP
751286,17-17-17 DAP 28-28
751287,28-28 20-20 10-26-26
751288,17-17-17 Urea 10-26-26
751289,20-20 Urea 10-26-26
751290,Urea 14-35-14 17-17-17
751291,17-17-17 14-35-14 10-26-26
751292,14-35-14 20-20 28-28
751293,20-20 10-26-26 17-17-17
751294,10-26-26 14-35-14 DAP
751295,DAP 14-35-14 20-20
751296,10-26-26 17-17-17 DAP
751297,Urea 14-35-14 17-17-17
751298,Urea 28-28 20-20
751299,20-20 DAP 14-35-14
751300,17-17-17 14-35-14 28-28
751301,14-35-14 10-26-26 17-17-17
751302,20-20 DAP Urea
751303,10-26-26 20-20 Urea
751304,14-35-14 20-20 Urea
751305,28-28 14-35-14 10-26-26
751306,17-17-17 14-35-14 Urea
751307,10-26-26 28-28 20-20
751308,17-17-17 14-35-14 Urea
751309,10-26-26 14-35-14 DAP
751310,10-26-26 20-20 17-17-17
751311,20-20 17-17-17 10-26-26
751312,17-17-17 DAP 14-35-14
751313,20-20 14-35-14 10-26-26
751314,28-28 Urea 20-20
751315,10-26-26 20-20 28-28
751316,14-35-14 10-26-26 17-17-17
751317,20-20 14-35-14 10-26-26
751318,20-20 Urea 17-17-17
751319,20-20 17-17-17 28-28
751320,14-35-14 Urea DAP
751321,14-35-14 10-26-26 17-17-17
751322,14-35-14 DAP 20-20
751323,17-17-17 28-28 20-20
751324,10-26-26 14-35-14 28-28
751325,14-35-14 20-20 17-17-17
751326,10-26-26 17-17-17 Urea
751327,DAP 28-28 Urea
751328,28-28 17-17-17 10-26-26
751329,17-17-17 14-35-14 20-20
751330,DAP 10-26-26 14-35-14
751331,17-17-17 14-35-14 Urea
751332,DAP 17-17-17 Urea
751333,17-17-17 10-26-26 DAP
751334,17-17-17 10-26-26 28-28
751335,10-26-26 Urea 14-35-14
751336,Urea DAP 17-17-17
751337,14-35-14 28-28 DAP
751338,14-35-14 20-20 Urea
751339,17-17-17 14-35-14 28-28
751340,20-20 Urea 10-26-26
751341,Urea 20-20 14-35-14
751342,28-28 14-35-14 Urea
751343,10-26-26 17-17-17 14-35-14
751344,28-28 DAP 17-17-17
751345,DAP 10-26-26 20-20
751346,17-17-17 Urea 28-28
751347,28-28 Urea 17-17-17
751348,10-26-26 14-35-14 17-17-17
751349,DAP 10-26-26 17-17-17
751350,28-28 20-20 17-17-17
751351,10-26-26 DAP 17-17-17
751352,17-17-17 14-35-14 10-26-26
751353,17-17-17 28-28 14-35-14
751354,17-17-17 20-20 14-35-14
751355,10-26-26 Urea 20-20
751356,28-28 17-17-17 20-20
751357,20-20 Urea 14-35-14
751358,17-17-17 28-28 Urea
751359,14-35-14 10-26-26 20-20
751360,20-20 10-26-26 Urea
751361,DAP 28-28 14-35-14
751362,28-28 14-35-14 20-20
751363,Urea DAP 20-20
751364,14-35-14 28-28 Urea
751365,20-20 14-35-14 10-26-26
751366,20-20 17-17-17 28-28
751367,17-17-17 20-20 10-26-26
751368,17-17-17 14-35-14 DAP
751369,10-26-26 DAP Urea
751370,17-17-17 28-28 DAP
751371,28-28 14-35-14 17-17-17
751372,20-20 DAP Urea
751373,10-26-26 14-35-14 Urea
751374,10-26-26 14-35-14 28-28
751375,17-17-17 20-20 Urea
751376,28-28 20-20 Urea
751377,17-17-17 10-26-26 14-35-14
751378,DAP 20-20 14-35-14
751379,17-17-17 14-35-14 10-26-26
751380,17-17-17 Urea 14-35-14
751381,DAP 10-26-26 Urea
751382,10-26-26 17-17-17 Urea
751383,17-17-17 Urea 28-28
751384,28-28 10-26-26 20-20
751385,Urea DAP 17-17-17
751386,Urea 17-17-17 14-35-14
751387,17-17-17 14-35-14 28-28
751388,10-26-26 17-17-17 14-35-14
751389,10-26-26 14-35-14 20-20
751390,Urea 10-26-26 28-28
751391,17-17-17 DAP 10-26-26
751392,10-26-26 20-20 17-17-17
751393,DAP 28-28 20-20
751394,28-28 DAP Urea
751395,Urea 10-26-26 DAP
751396,17-17-17 10-26-26 20-20
751397,20-20 DAP 28-28
751398,17-17-17 28-28 Urea
751399,20-20 Urea 17-17-17
751400,20-20 10-26-26 Urea
751401,17-17-17 Urea 14-35-14
751402,14-35-14 17-17-17 28-28
751403,20-20 17-17-17 10-26-26
751404,20-20 28-28 17-17-17
751405,17-17-17 20-20 14-35-14
751406,Urea 17-17-17 20-20
751407,Urea 14-35-14 17-17-17
751408,14-35-14 10-26-26 17-17-17
751409,28-28 14-35-14 Urea
751410,17-17-17 Urea 14-35-14
751411,14-35-14 10-26-26 17-17-17
751412,17-17-17 10-26-26 20-20
751413,17-17-17 10-26-26 20-20
751414,28-28 DAP Urea
751415,17-17-17 20-20 14-35-14
751416,Urea 14-35-14 10-26-26
751417,10-26-26 28-28 17-17-17
751418,10-26-26 17-17-17 20-20
751419,10-26-26 Urea 17-17-17
751420,28-28 14-35-14 17-17-17
751421,17-17-17 14-35-14 10-26-26
751422,10-26-26 17-17-17 14-35-14
751423,14-35-14 10-26-26 28-28
751424,14-35-14 10-26-26 Urea
751425,28-28 14-35-14 Urea
751426,17-17-17 Urea 14-35-14
751427,20-20 10-26-26 DAP
751428,17-17-17 Urea 28-28
751429,Urea DAP 28-28
751430,10-26-26 28-28 17-17-17
751431,28-28 Urea DAP
751432,10-26-26 17-17-17 20-20
751433,Urea 28-28 DAP
751434,28-28 17-17-17 20-20
751435,Urea 14-35-14 20-20
751436,17-17-17 14-35-14 10-26-26
751437,14-35-14 20-20 DAP
751438,17-17-17 28-28 Urea
751439,14-35-14 28-28 17-17-17
751440,17-17-17 14-35-14 20-20
751441,17-17-17 Urea 14-35-14
751442,17-17-17 DAP 14-35-14
751443,Urea 14-35-14 28-28
751444,Urea 17-17-17 14-35-14
751445,28-28 10-26-26 Urea
751446,10-26-26 14-35-14 Urea
751447,17-17-17 10-26-26 Urea
751448,DAP 17-17-17 20-20
751449,28-28 10-26-26 14-35-14
751450,20-20 28-28 DAP
751451,20-20 14-35-14 28-28
751452,20-20 14-35-14 17-17-17
751453,17-17-17 28-28 10-26-26
751454,28-28 20-20 17-17-17
751455,14-35-14 10-26-26 17-17-17
751456,DAP 17-17-17 14-35-14
751457,14-35-14 Urea 17-17-17
751458,28-28 14-35-14 20-20
751459,20-20 28-28 10-26-26
751460,14-35-14 20-20 10-26-26
751461,20-20 DAP 10-26-26
751462,10-26-26 DAP 20-20
751463,10-26-26 Urea 28-28
751464,28-28 10-26-26 14-35-14
751465,DAP 20-20 17-17-17
751466,10-26-26 14-35-14 Urea
751467,17-17-17 14-35-14 28-28
751468,20-20 17-17-17 Urea
751469,17-17-17 14-35-14 DAP
751470,20-20 28-28 14-35-14
751471,17-17-17 10-26-26 28-28
751472,14-35-14 DAP 28-28
751473,10-26-26 Urea 17-17-17
751474,10-26-26 20-20 14-35-14
751475,17-17-17 14-35-14 20-20
751476,20-20 DAP 14-35-14
751477,17-17-17 28-28 Urea
751478,10-26-26 20-20 Urea
751479,20-20 17-17-17 DAP
751480,Urea 10-26-26 28-28
751481,28-28 17-17-17 10-26-26
751482,20-20 Urea 17-17-17
751483,17-17-17 Urea 10-26-26
751484,17-17-17 20-20 Urea
751485,17-17-17 10-26-26 28-28
751486,14-35-14 17-17-17 10-26-26
751487,14-35-14 20-20 17-17-17
751488,14-35-14 10-26-26 20-20
751489,10-26-26 14-35-14 Urea
751490,10-26-26 14-35-14 17-17-17
751491,10-26-26 17-17-17 14-35-14
751492,28-28 20-20 14-35-14
751493,17-17-17 20-20 28-28
751494,28-28 20-20 17-17-17
751495,DAP 28-28 20-20
751496,10-26-26 Urea 17-17-17
751497,10-26-26 14-35-14 Urea
751498,17-17-17 10-26-26 14-35-14
751499,17-17-17 28-28 DAP
751500,17-17-17 20-20 14-35-14
751501,17-17-17 14-35-14 Urea
751502,17-17-17 10-26-26 20-20
751503,28-28 DAP 14-35-14
751504,10-26-26 28-28 20-20
751505,10-26-26 20-20 28-28
751506,28-28 DAP 17-17-17
751507,14-35-14 20-20 28-28
751508,28-28 17-17-17 20-20
751509,14-35-14 20-20 17-17-17
751510,Urea 10-26-26 DAP
751511,10-26-26 17-17-17 DAP
751512,Urea DAP 10-26-26
751513,17-17-17 Urea DAP
751514,28-28 Urea 10-26-26
751515,DAP 28-28 10-26-26
751516,17-17-17 28-28 10-26-26
751517,10-26-26 14-35-14 28-28
751518,28-28 10-26-26 14-35-14
751519,20-20 10-26-26 DAP
751520,17-17-17 20-20 28-28
751521,10-26-26 17-17-17 20-20
751522,10-26-26 20-20 DAP
751523,20-20 14-35-14 28-28
751524,Urea 28-28 20-20
751525,20-20 DAP 14-35-14
751526,DAP 14-35-14 20-20
751527,14-35-14 20-20 17-17-17
751528,DAP 14-35-14 10-26-26
751529,Urea 28-28 17-17-17
751530,10-26-26 DAP 14-35-14
751531,10-26-26 Urea DAP
751532,10-26-26 28-28 14-35-14
751533,17-17-17 10-26-26 14-35-14
751534,28-28 DAP 17-17-17
751535,20-20 17-17-17 28-28
751536,17-17-17 14-35-14 28-28
751537,17-17-17 14-35-14 20-20
751538,20-20 17-17-17 10-26-26
751539,28-28 14-35-14 DAP
751540,28-28 17-17-17 10-26-26
751541,17-17-17 14-35-14 Urea
751542,28-28 17-17-17 10-26-26
751543,Urea 20-20 10-26-26
751544,28-28 20-20 17-17-17
751545,Urea 10-26-26 DAP
751546,10-26-26 17-17-17 14-35-14
751547,17-17-17 Urea 10-26-26
751548,20-20 Urea 10-26-26
751549,DAP 28-28 10-26-26
751550,DAP 14-35-14 17-17-17
751551,28-28 14-35-14 17-17-17
751552,17-17-17 DAP Urea
751553,17-17-17 28-28 20-20
751554,Urea 28-28 17-17-17
751555,28-28 20-20 14-35-14
751556,20-20 14-35-14 17-17-17
